t,x
0.176,2.643610256
0.176,2.655906118
0.176,2.66820198
0.176,2.680497841
0.176,2.692793703
0.176,2.705089565
0.176,2.717385426
0.176,2.729681288
0.176,2.74197715
0.176,2.754273011
0.176,2.766568873
0.176,2.778864735
0.176,2.791160596
0.176,2.803456458
0.176,2.81575232
0.176,2.828048181
0.176,2.840344043
0.176,2.852639905
0.176,2.864935766
0.176,2.877231628
0.176,2.88952749
0.176,2.901823351
0.176,2.914119213
0.176,2.926415075
0.176,2.938710936
0.176,2.951006798
0.176,2.96330266
0.176,2.975598521
0.176,2.987894383
0.176,3.000190245
0.176,3.012486106
0.176,3.024781968
0.176,3.037077829
0.176,3.049373691
0.176,3.061669553
0.176,3.073965414
0.176,3.086261276
0.176,3.098557138
0.176,3.110852999
0.176,3.123148861
0.176,3.135444723
0.176,3.147740584
0.176,3.160036446
0.176,3.172332308
0.176,3.184628169
0.176,3.196924031
0.176,3.209219893
0.176,3.221515754
0.176,3.233811616
0.176,3.246107478
0.176,3.258403339
0.176,3.270699201
0.176,3.282995063
0.176,3.295290924
0.176,3.307586786
0.176,3.319882648
0.176,3.332178509
0.176,3.344474371
0.176,3.356770233
0.176,3.369066094
0.176,3.381361956
0.176,3.393657818
0.176,3.405953679
0.176,3.418249541
0.176,3.430545403
0.176,3.442841264
0.176,3.455137126
0.176,3.467432988
0.176,3.479728849
0.176,3.492024711
0.176,3.504320572
0.176,3.516616434
0.176,3.528912296
0.176,3.541208157
0.176,3.553504019
0.176,3.565799881
0.176,3.578095742
0.176,3.590391604
0.176,3.602687466
0.176,3.614983327
0.176,3.627279189
0.176,3.639575051
0.176,3.651870912
0.176,3.664166774
0.176,3.676462636
0.176,3.688758497
0.176,3.701054359
0.176,3.713350221
0.176,3.725646082
0.176,3.737941944
0.176,3.750237806
0.176,3.762533667
0.176,3.774829529
0.176,3.787125391
0.176,3.799421252
0.176,3.811717114
0.176,3.824012976
0.176,3.836308837
0.176,3.848604699
0.176,3.860900561
0.176,3.873196422
0.176,3.885492284
0.176,3.897788146
0.176,3.910084007
0.176,3.922379869
0.176,3.934675731
0.176,3.946971592
0.176,3.959267454
0.176,3.971563315
0.176,3.983859177
0.176,3.996155039
0.176,4.0084509
0.176,4.020746762
0.176,4.033042624
0.176,4.045338485
0.176,4.057634347
0.176,4.069930209
0.176,4.08222607
0.176,4.094521932
0.176,4.106817794
0.176,4.119113655
0.176,4.131409517
0.176,4.143705379
0.176,4.15600124
0.176,4.168297102
0.176,4.180592964
0.176,4.192888825
0.176,4.205184687
0.176,4.217480549
0.176,4.22977641
0.176,4.242072272
0.176,4.254368134
0.176,4.266663995
0.176,4.278959857
0.176,4.291255719
0.176,4.30355158
0.176,4.315847442
0.176,4.328143304
0.176,4.340439165
0.176,4.352735027
0.176,4.365030889
0.176,4.37732675
0.176,4.389622612
0.176,4.401918474
0.176,4.414214335
0.176,4.426510197
0.176,4.438806058
0.176,4.45110192
0.176,4.463397782
0.176,4.475693643
0.176,4.487989505
0.176,4.500285367
0.176,4.512581228
0.176,4.52487709
0.176,4.537172952
0.176,4.549468813
0.176,4.561764675
0.176,4.574060537
0.176,4.586356398
0.176,4.59865226
0.176,4.610948122
0.176,4.623243983
0.176,4.635539845
0.176,4.647835707
0.176,4.660131568
0.176,4.67242743
0.176,4.684723292
0.176,4.697019153
0.176,4.709315015
0.176,4.721610877
0.176,4.733906738
0.176,4.7462026
0.176,4.758498462
0.176,4.770794323
0.176,4.783090185
0.176,4.795386047
0.176,4.807681908
0.176,4.81997777
0.176,4.832273632
0.176,4.844569493
0.176,4.856865355
0.176,4.869161217
0.176,4.881457078
0.176,4.89375294
0.176,4.906048801
0.176,4.918344663
0.176,4.930640525
0.176,4.942936386
0.176,4.955232248
0.176,4.96752811
0.176,4.979823971
0.176,4.992119833
0.176,5.004415695
0.176,5.016711556
0.176,5.029007418
0.176,5.04130328
0.176,5.053599141
0.176,5.065895003
0.176,5.078190865
0.176,5.090486726
0.176,5.102782588
0.176,5.11507845
0.176,5.127374311
0.176,5.139670173
0.176,5.151966035
0.176,5.164261896
0.176,5.176557758
0.176,5.18885362
0.176,5.201149481
0.176,5.213445343
0.176,5.225741205
0.176,5.238037066
0.176,5.250332928
0.176,5.26262879
0.176,5.274924651
0.176,5.287220513
0.176,5.299516375
0.176,5.311812236
0.176,5.324108098
0.176,5.33640396
0.176,5.348699821
0.176,5.360995683
0.176,5.373291544
0.176,5.385587406
0.176,5.397883268
0.176,5.410179129
0.176,5.422474991
0.176,5.434770853
0.176,5.447066714
0.176,5.459362576
0.176,5.471658438
0.176,5.483954299
0.176,5.496250161
0.176,5.508546023
0.176,5.520841884
0.176,5.533137746
0.176,5.545433608
0.176,5.557729469
0.176,5.570025331
0.176,5.582321193
0.176,5.594617054
0.176,5.606912916
0.176,5.619208778
0.176,5.631504639
0.176,5.643800501
0.176,5.656096363
0.176,5.668392224
0.176,5.680688086
0.176,5.692983948
0.176,5.705279809
0.176,5.717575671
0.176,5.729871533
0.176,5.742167394
0.176,5.754463256
0.176,5.766759118
0.176,5.779054979
0.176,5.791350841
0.176,5.803646703
0.176,5.815942564
0.176,5.828238426
0.176,5.840534287
0.176,5.852830149
0.176,5.865126011
0.176,5.877421872
0.176,5.889717734
0.176,5.902013596
0.176,5.914309457
0.176,5.926605319
0.176,5.938901181
0.176,5.951197042
0.176,5.963492904
0.176,5.975788766
0.176,5.988084627
0.176,6.000380489
0.176,6.012676351
0.176,6.024972212
0.176,6.037268074
0.176,6.049563936
0.176,6.061859797
0.176,6.074155659
0.176,6.086451521
0.176,6.098747382
0.176,6.111043244
0.176,6.123339106
0.176,6.135634967
0.176,6.147930829
0.176,6.160226691
0.176,6.172522552
0.176,6.184818414
0.176,6.197114276
0.176,6.209410137
0.176,6.221705999
0.176,6.234001861
0.176,6.246297722
0.176,6.258593584
0.176,6.270889446
0.176,6.283185307
0.18,0
0.18,0.01229586166
0.18,0.02459172332
0.18,0.03688758497
0.18,0.04918344663
0.18,0.06147930829
0.18,0.07377516995
0.18,0.08607103161
0.18,0.09836689326
0.18,0.1106627549
0.18,0.1229586166
0.18,0.1352544782
0.18,0.1475503399
0.18,0.1598462016
0.18,0.1721420632
0.18,0.1844379249
0.18,0.1967337865
0.18,0.2090296482
0.18,0.2213255098
0.18,0.2336213715
0.18,0.2459172332
0.18,0.2582130948
0.18,0.2705089565
0.18,0.2828048181
0.18,0.2951006798
0.18,0.3073965414
0.18,0.3196924031
0.18,0.3319882648
0.18,0.3442841264
0.18,0.3565799881
0.18,0.3688758497
0.18,0.3811717114
0.18,0.3934675731
0.18,0.4057634347
0.18,0.4180592964
0.18,0.430355158
0.18,0.4426510197
0.18,0.4549468813
0.18,0.467242743
0.18,0.4795386047
0.18,0.4918344663
0.18,0.504130328
0.18,0.5164261896
0.18,0.5287220513
0.18,0.5410179129
0.18,0.5533137746
0.18,0.5656096363
0.18,0.5779054979
0.18,0.5902013596
0.18,0.6024972212
0.18,0.6147930829
0.18,0.6270889446
0.18,0.6393848062
0.18,0.6516806679
0.18,0.6639765295
0.18,0.6762723912
0.18,0.6885682528
0.18,0.7008641145
0.18,0.7131599762
0.18,0.7254558378
0.18,0.7377516995
0.18,0.7500475611
0.18,0.7623434228
0.18,0.7746392844
0.18,0.7869351461
0.18,0.7992310078
0.18,0.8115268694
0.18,0.8238227311
0.18,0.8361185927
0.18,0.8484144544
0.18,0.8607103161
0.18,0.8730061777
0.18,0.8853020394
0.18,0.897597901
0.18,0.9098937627
0.18,0.9221896243
0.18,0.934485486
0.18,0.9467813477
0.18,0.9590772093
0.18,0.971373071
0.18,0.9836689326
0.18,0.9959647943
0.18,1.008260656
0.18,1.020556518
0.18,1.032852379
0.18,1.045148241
0.18,1.057444103
0.18,1.069739964
0.18,1.082035826
0.18,1.094331688
0.18,1.106627549
0.18,1.118923411
0.18,1.131219273
0.18,1.143515134
0.18,1.155810996
0.18,1.168106857
0.18,1.180402719
0.18,1.192698581
0.18,1.204994442
0.18,1.217290304
0.18,1.229586166
0.18,1.241882027
0.18,1.254177889
0.18,1.266473751
0.18,1.278769612
0.18,1.291065474
0.18,1.303361336
0.18,1.315657197
0.18,1.327953059
0.18,1.340248921
0.18,1.352544782
0.18,1.364840644
0.18,1.377136506
0.18,1.389432367
0.18,1.401728229
0.18,1.414024091
0.18,1.426319952
0.18,1.438615814
0.18,1.450911676
0.18,1.463207537
0.18,1.475503399
0.18,1.487799261
0.18,1.500095122
0.18,1.512390984
0.18,1.524686846
0.18,1.536982707
0.18,1.549278569
0.18,1.561574431
0.18,1.573870292
0.18,1.586166154
0.18,1.598462016
0.18,1.610757877
0.18,1.623053739
0.18,1.6353496
0.18,1.647645462
0.18,1.659941324
0.18,1.672237185
0.18,1.684533047
0.18,1.696828909
0.18,1.70912477
0.18,1.721420632
0.18,1.733716494
0.18,1.746012355
0.18,1.758308217
0.18,1.770604079
0.18,1.78289994
0.18,1.795195802
0.18,1.807491664
0.18,1.819787525
0.18,1.832083387
0.18,1.844379249
0.18,1.85667511
0.18,1.868970972
0.18,1.881266834
0.18,1.893562695
0.18,1.905858557
0.18,1.918154419
0.18,1.93045028
0.18,1.942746142
0.18,1.955042004
0.18,1.967337865
0.18,1.979633727
0.18,1.991929589
0.18,2.00422545
0.18,2.016521312
0.18,2.028817174
0.18,2.041113035
0.18,2.053408897
0.18,2.065704759
0.18,2.07800062
0.18,2.090296482
0.18,2.102592343
0.18,2.114888205
0.18,2.127184067
0.18,2.139479928
0.18,2.15177579
0.18,2.164071652
0.18,2.176367513
0.18,2.188663375
0.18,2.200959237
0.18,2.213255098
0.18,2.22555096
0.18,2.237846822
0.18,2.250142683
0.18,2.262438545
0.18,2.274734407
0.18,2.287030268
0.18,2.29932613
0.18,2.311621992
0.18,2.323917853
0.18,2.336213715
0.18,2.348509577
0.18,2.360805438
0.18,2.3731013
0.18,2.385397162
0.18,2.397693023
0.18,2.409988885
0.18,2.422284747
0.18,2.434580608
0.18,2.44687647
0.18,2.459172332
0.18,2.471468193
0.18,2.483764055
0.18,2.496059917
0.18,2.508355778
0.18,2.52065164
0.18,2.532947502
0.18,2.545243363
0.18,2.557539225
0.18,2.569835086
0.18,2.582130948
0.18,2.59442681
0.18,2.606722671
0.18,2.619018533
0.18,2.631314395
0.18,2.643610256
0.18,2.655906118
0.18,2.66820198
0.18,2.680497841
0.18,2.692793703
0.18,2.705089565
0.18,2.717385426
0.18,2.729681288
0.18,2.74197715
0.18,2.754273011
0.18,2.766568873
0.18,2.778864735
0.18,2.791160596
0.18,2.803456458
0.18,2.81575232
0.18,2.828048181
0.18,2.840344043
0.18,2.852639905
0.18,2.864935766
0.18,2.877231628
0.18,2.88952749
0.18,2.901823351
0.18,2.914119213
0.18,2.926415075
0.18,2.938710936
0.18,2.951006798
0.18,2.96330266
0.18,2.975598521
0.18,2.987894383
0.18,3.000190245
0.18,3.012486106
0.18,3.024781968
0.18,3.037077829
0.18,3.049373691
0.18,3.061669553
0.18,3.073965414
0.18,3.086261276
0.18,3.098557138
0.18,3.110852999
0.18,3.123148861
0.18,3.135444723
0.18,3.147740584
0.18,3.160036446
0.18,3.172332308
0.18,3.184628169
0.18,3.196924031
0.18,3.209219893
0.18,3.221515754
0.18,3.233811616
0.18,3.246107478
0.18,3.258403339
0.18,3.270699201
0.18,3.282995063
0.18,3.295290924
0.18,3.307586786
0.18,3.319882648
0.18,3.332178509
0.18,3.344474371
0.18,3.356770233
0.18,3.369066094
0.18,3.381361956
0.18,3.393657818
0.18,3.405953679
0.18,3.418249541
0.18,3.430545403
0.18,3.442841264
0.18,3.455137126
0.18,3.467432988
0.18,3.479728849
0.18,3.492024711
0.18,3.504320572
0.18,3.516616434
0.18,3.528912296
0.18,3.541208157
0.18,3.553504019
0.18,3.565799881
0.18,3.578095742
0.18,3.590391604
0.18,3.602687466
0.18,3.614983327
0.18,3.627279189
0.18,3.639575051
0.18,3.651870912
0.18,3.664166774
0.18,3.676462636
0.18,3.688758497
0.18,3.701054359
0.18,3.713350221
0.18,3.725646082
0.18,3.737941944
0.18,3.750237806
0.18,3.762533667
0.18,3.774829529
0.18,3.787125391
0.18,3.799421252
0.18,3.811717114
0.18,3.824012976
0.18,3.836308837
0.18,3.848604699
0.18,3.860900561
0.18,3.873196422
0.18,3.885492284
0.18,3.897788146
0.18,3.910084007
0.18,3.922379869
0.18,3.934675731
0.18,3.946971592
0.18,3.959267454
0.18,3.971563315
0.18,3.983859177
0.18,3.996155039
0.18,4.0084509
0.18,4.020746762
0.18,4.033042624
0.18,4.045338485
0.18,4.057634347
0.18,4.069930209
0.18,4.08222607
0.18,4.094521932
0.18,4.106817794
0.18,4.119113655
0.18,4.131409517
0.18,4.143705379
0.18,4.15600124
0.18,4.168297102
0.18,4.180592964
0.18,4.192888825
0.18,4.205184687
0.18,4.217480549
0.18,4.22977641
0.18,4.242072272
0.18,4.254368134
0.18,4.266663995
0.18,4.278959857
0.18,4.291255719
0.18,4.30355158
0.18,4.315847442
0.18,4.328143304
0.18,4.340439165
0.18,4.352735027
0.18,4.365030889
0.18,4.37732675
0.18,4.389622612
0.18,4.401918474
0.18,4.414214335
0.18,4.426510197
0.18,4.438806058
0.18,4.45110192
0.18,4.463397782
0.18,4.475693643
0.18,4.487989505
0.18,4.500285367
0.18,4.512581228
0.18,4.52487709
0.18,4.537172952
0.18,4.549468813
0.18,4.561764675
0.18,4.574060537
0.18,4.586356398
0.18,4.59865226
0.18,4.610948122
0.18,4.623243983
0.18,4.635539845
0.18,4.647835707
0.18,4.660131568
0.18,4.67242743
0.18,4.684723292
0.18,4.697019153
0.18,4.709315015
0.18,4.721610877
0.18,4.733906738
0.18,4.7462026
0.18,4.758498462
0.18,4.770794323
0.18,4.783090185
0.18,4.795386047
0.18,4.807681908
0.18,4.81997777
0.18,4.832273632
0.18,4.844569493
0.18,4.856865355
0.18,4.869161217
0.18,4.881457078
0.18,4.89375294
0.18,4.906048801
0.18,4.918344663
0.18,4.930640525
0.18,4.942936386
0.18,4.955232248
0.18,4.96752811
0.18,4.979823971
0.18,4.992119833
0.18,5.004415695
0.18,5.016711556
0.18,5.029007418
0.18,5.04130328
0.18,5.053599141
0.18,5.065895003
0.18,5.078190865
0.18,5.090486726
0.18,5.102782588
0.18,5.11507845
0.18,5.127374311
0.18,5.139670173
0.18,5.151966035
0.18,5.164261896
0.18,5.176557758
0.18,5.18885362
0.18,5.201149481
0.18,5.213445343
0.18,5.225741205
0.18,5.238037066
0.18,5.250332928
0.18,5.26262879
0.18,5.274924651
0.18,5.287220513
0.18,5.299516375
0.18,5.311812236
0.18,5.324108098
0.18,5.33640396
0.18,5.348699821
0.18,5.360995683
0.18,5.373291544
0.18,5.385587406
0.18,5.397883268
0.18,5.410179129
0.18,5.422474991
0.18,5.434770853
0.18,5.447066714
0.18,5.459362576
0.18,5.471658438
0.18,5.483954299
0.18,5.496250161
0.18,5.508546023
0.18,5.520841884
0.18,5.533137746
0.18,5.545433608
0.18,5.557729469
0.18,5.570025331
0.18,5.582321193
0.18,5.594617054
0.18,5.606912916
0.18,5.619208778
0.18,5.631504639
0.18,5.643800501
0.18,5.656096363
0.18,5.668392224
0.18,5.680688086
0.18,5.692983948
0.18,5.705279809
0.18,5.717575671
0.18,5.729871533
0.18,5.742167394
0.18,5.754463256
0.18,5.766759118
0.18,5.779054979
0.18,5.791350841
0.18,5.803646703
0.18,5.815942564
0.18,5.828238426
0.18,5.840534287
0.18,5.852830149
0.18,5.865126011
0.18,5.877421872
0.18,5.889717734
0.18,5.902013596
0.18,5.914309457
0.18,5.926605319
0.18,5.938901181
0.18,5.951197042
0.18,5.963492904
0.18,5.975788766
0.18,5.988084627
0.18,6.000380489
0.18,6.012676351
0.18,6.024972212
0.18,6.037268074
0.18,6.049563936
0.18,6.061859797
0.18,6.074155659
0.18,6.086451521
0.18,6.098747382
0.18,6.111043244
0.18,6.123339106
0.18,6.135634967
0.18,6.147930829
0.18,6.160226691
0.18,6.172522552
0.18,6.184818414
0.18,6.197114276
0.18,6.209410137
0.18,6.221705999
0.18,6.234001861
0.18,6.246297722
0.18,6.258593584
0.18,6.270889446
0.18,6.283185307
0.184,0
0.184,0.01229586166
0.184,0.02459172332
0.184,0.03688758497
0.184,0.04918344663
0.184,0.06147930829
0.184,0.07377516995
0.184,0.08607103161
0.184,0.09836689326
0.184,0.1106627549
0.184,0.1229586166
0.184,0.1352544782
0.184,0.1475503399
0.184,0.1598462016
0.184,0.1721420632
0.184,0.1844379249
0.184,0.1967337865
0.184,0.2090296482
0.184,0.2213255098
0.184,0.2336213715
0.184,0.2459172332
0.184,0.2582130948
0.184,0.2705089565
0.184,0.2828048181
0.184,0.2951006798
0.184,0.3073965414
0.184,0.3196924031
0.184,0.3319882648
0.184,0.3442841264
0.184,0.3565799881
0.184,0.3688758497
0.184,0.3811717114
0.184,0.3934675731
0.184,0.4057634347
0.184,0.4180592964
0.184,0.430355158
0.184,0.4426510197
0.184,0.4549468813
0.184,0.467242743
0.184,0.4795386047
0.184,0.4918344663
0.184,0.504130328
0.184,0.5164261896
0.184,0.5287220513
0.184,0.5410179129
0.184,0.5533137746
0.184,0.5656096363
0.184,0.5779054979
0.184,0.5902013596
0.184,0.6024972212
0.184,0.6147930829
0.184,0.6270889446
0.184,0.6393848062
0.184,0.6516806679
0.184,0.6639765295
0.184,0.6762723912
0.184,0.6885682528
0.184,0.7008641145
0.184,0.7131599762
0.184,0.7254558378
0.184,0.7377516995
0.184,0.7500475611
0.184,0.7623434228
0.184,0.7746392844
0.184,0.7869351461
0.184,0.7992310078
0.184,0.8115268694
0.184,0.8238227311
0.184,0.8361185927
0.184,0.8484144544
0.184,0.8607103161
0.184,0.8730061777
0.184,0.8853020394
0.184,0.897597901
0.184,0.9098937627
0.184,0.9221896243
0.184,0.934485486
0.184,0.9467813477
0.184,0.9590772093
0.184,0.971373071
0.184,0.9836689326
0.184,0.9959647943
0.184,1.008260656
0.184,1.020556518
0.184,1.032852379
0.184,1.045148241
0.184,1.057444103
0.184,1.069739964
0.184,1.082035826
0.184,1.094331688
0.184,1.106627549
0.184,1.118923411
0.184,1.131219273
0.184,1.143515134
0.184,1.155810996
0.184,1.168106857
0.184,1.180402719
0.184,1.192698581
0.184,1.204994442
0.184,1.217290304
0.184,1.229586166
0.184,1.241882027
0.184,1.254177889
0.184,1.266473751
0.184,1.278769612
0.184,1.291065474
0.184,1.303361336
0.184,1.315657197
0.184,1.327953059
0.184,1.340248921
0.184,1.352544782
0.184,1.364840644
0.184,1.377136506
0.184,1.389432367
0.184,1.401728229
0.184,1.414024091
0.184,1.426319952
0.184,1.438615814
0.184,1.450911676
0.184,1.463207537
0.184,1.475503399
0.184,1.487799261
0.184,1.500095122
0.184,1.512390984
0.184,1.524686846
0.184,1.536982707
0.184,1.549278569
0.184,1.561574431
0.184,1.573870292
0.184,1.586166154
0.184,1.598462016
0.184,1.610757877
0.184,1.623053739
0.184,1.6353496
0.184,1.647645462
0.184,1.659941324
0.184,1.672237185
0.184,1.684533047
0.184,1.696828909
0.184,1.70912477
0.184,1.721420632
0.184,1.733716494
0.184,1.746012355
0.184,1.758308217
0.184,1.770604079
0.184,1.78289994
0.184,1.795195802
0.184,1.807491664
0.184,1.819787525
0.184,1.832083387
0.184,1.844379249
0.184,1.85667511
0.184,1.868970972
0.184,1.881266834
0.184,1.893562695
0.184,1.905858557
0.184,1.918154419
0.184,1.93045028
0.184,1.942746142
0.184,1.955042004
0.184,1.967337865
0.184,1.979633727
0.184,1.991929589
0.184,2.00422545
0.184,2.016521312
0.184,2.028817174
0.184,2.041113035
0.184,2.053408897
0.184,2.065704759
0.184,2.07800062
0.184,2.090296482
0.184,2.102592343
0.184,2.114888205
0.184,2.127184067
0.184,2.139479928
0.184,2.15177579
0.184,2.164071652
0.184,2.176367513
0.184,2.188663375
0.184,2.200959237
0.184,2.213255098
0.184,2.22555096
0.184,2.237846822
0.184,2.250142683
0.184,2.262438545
0.184,2.274734407
0.184,2.287030268
0.184,2.29932613
0.184,2.311621992
0.184,2.323917853
0.184,2.336213715
0.184,2.348509577
0.184,2.360805438
0.184,2.3731013
0.184,2.385397162
0.184,2.397693023
0.184,2.409988885
0.184,2.422284747
0.184,2.434580608
0.184,2.44687647
0.184,2.459172332
0.184,2.471468193
0.184,2.483764055
0.184,2.496059917
0.184,2.508355778
0.184,2.52065164
0.184,2.532947502
0.184,2.545243363
0.184,2.557539225
0.184,2.569835086
0.184,2.582130948
0.184,2.59442681
0.184,2.606722671
0.184,2.619018533
0.184,2.631314395
0.184,2.643610256
0.184,2.655906118
0.184,2.66820198
0.184,2.680497841
0.184,2.692793703
0.184,2.705089565
0.184,2.717385426
0.184,2.729681288
0.184,2.74197715
0.184,2.754273011
0.184,2.766568873
0.184,2.778864735
0.184,2.791160596
0.184,2.803456458
0.184,2.81575232
0.184,2.828048181
0.184,2.840344043
0.184,2.852639905
0.184,2.864935766
0.184,2.877231628
0.184,2.88952749
0.184,2.901823351
0.184,2.914119213
0.184,2.926415075
0.184,2.938710936
0.184,2.951006798
0.184,2.96330266
0.184,2.975598521
0.184,2.987894383
0.184,3.000190245
0.184,3.012486106
0.184,3.024781968
0.184,3.037077829
0.184,3.049373691
0.184,3.061669553
0.184,3.073965414
0.184,3.086261276
0.184,3.098557138
0.184,3.110852999
0.184,3.123148861
0.184,3.135444723
0.184,3.147740584
0.184,3.160036446
0.184,3.172332308
0.184,3.184628169
0.184,3.196924031
0.184,3.209219893
0.184,3.221515754
0.184,3.233811616
0.184,3.246107478
0.184,3.258403339
0.184,3.270699201
0.184,3.282995063
0.184,3.295290924
0.184,3.307586786
0.184,3.319882648
0.184,3.332178509
0.184,3.344474371
0.184,3.356770233
0.184,3.369066094
0.184,3.381361956
0.184,3.393657818
0.184,3.405953679
0.184,3.418249541
0.184,3.430545403
0.184,3.442841264
0.184,3.455137126
0.184,3.467432988
0.184,3.479728849
0.184,3.492024711
0.184,3.504320572
0.184,3.516616434
0.184,3.528912296
0.184,3.541208157
0.184,3.553504019
0.184,3.565799881
0.184,3.578095742
0.184,3.590391604
0.184,3.602687466
0.184,3.614983327
0.184,3.627279189
0.184,3.639575051
0.184,3.651870912
0.184,3.664166774
0.184,3.676462636
0.184,3.688758497
0.184,3.701054359
0.184,3.713350221
0.184,3.725646082
0.184,3.737941944
0.184,3.750237806
0.184,3.762533667
0.184,3.774829529
0.184,3.787125391
0.184,3.799421252
0.184,3.811717114
0.184,3.824012976
0.184,3.836308837
0.184,3.848604699
0.184,3.860900561
0.184,3.873196422
0.184,3.885492284
0.184,3.897788146
0.184,3.910084007
0.184,3.922379869
0.184,3.934675731
0.184,3.946971592
0.184,3.959267454
0.184,3.971563315
0.184,3.983859177
0.184,3.996155039
0.184,4.0084509
0.184,4.020746762
0.184,4.033042624
0.184,4.045338485
0.184,4.057634347
0.184,4.069930209
0.184,4.08222607
0.184,4.094521932
0.184,4.106817794
0.184,4.119113655
0.184,4.131409517
0.184,4.143705379
0.184,4.15600124
0.184,4.168297102
0.184,4.180592964
0.184,4.192888825
0.184,4.205184687
0.184,4.217480549
0.184,4.22977641
0.184,4.242072272
0.184,4.254368134
0.184,4.266663995
0.184,4.278959857
0.184,4.291255719
0.184,4.30355158
0.184,4.315847442
0.184,4.328143304
0.184,4.340439165
0.184,4.352735027
0.184,4.365030889
0.184,4.37732675
0.184,4.389622612
0.184,4.401918474
0.184,4.414214335
0.184,4.426510197
0.184,4.438806058
0.184,4.45110192
0.184,4.463397782
0.184,4.475693643
0.184,4.487989505
0.184,4.500285367
0.184,4.512581228
0.184,4.52487709
0.184,4.537172952
0.184,4.549468813
0.184,4.561764675
0.184,4.574060537
0.184,4.586356398
0.184,4.59865226
0.184,4.610948122
0.184,4.623243983
0.184,4.635539845
0.184,4.647835707
0.184,4.660131568
0.184,4.67242743
0.184,4.684723292
0.184,4.697019153
0.184,4.709315015
0.184,4.721610877
0.184,4.733906738
0.184,4.7462026
0.184,4.758498462
0.184,4.770794323
0.184,4.783090185
0.184,4.795386047
0.184,4.807681908
0.184,4.81997777
0.184,4.832273632
0.184,4.844569493
0.184,4.856865355
0.184,4.869161217
0.184,4.881457078
0.184,4.89375294
0.184,4.906048801
0.184,4.918344663
0.184,4.930640525
0.184,4.942936386
0.184,4.955232248
0.184,4.96752811
0.184,4.979823971
0.184,4.992119833
0.184,5.004415695
0.184,5.016711556
0.184,5.029007418
0.184,5.04130328
0.184,5.053599141
0.184,5.065895003
0.184,5.078190865
0.184,5.090486726
0.184,5.102782588
0.184,5.11507845
0.184,5.127374311
0.184,5.139670173
0.184,5.151966035
0.184,5.164261896
0.184,5.176557758
0.184,5.18885362
0.184,5.201149481
0.184,5.213445343
0.184,5.225741205
0.184,5.238037066
0.184,5.250332928
0.184,5.26262879
0.184,5.274924651
0.184,5.287220513
0.184,5.299516375
0.184,5.311812236
0.184,5.324108098
0.184,5.33640396
0.184,5.348699821
0.184,5.360995683
0.184,5.373291544
0.184,5.385587406
0.184,5.397883268
0.184,5.410179129
0.184,5.422474991
0.184,5.434770853
0.184,5.447066714
0.184,5.459362576
0.184,5.471658438
0.184,5.483954299
0.184,5.496250161
0.184,5.508546023
0.184,5.520841884
0.184,5.533137746
0.184,5.545433608
0.184,5.557729469
0.184,5.570025331
0.184,5.582321193
0.184,5.594617054
0.184,5.606912916
0.184,5.619208778
0.184,5.631504639
0.184,5.643800501
0.184,5.656096363
0.184,5.668392224
0.184,5.680688086
0.184,5.692983948
0.184,5.705279809
0.184,5.717575671
0.184,5.729871533
0.184,5.742167394
0.184,5.754463256
0.184,5.766759118
0.184,5.779054979
0.184,5.791350841
0.184,5.803646703
0.184,5.815942564
0.184,5.828238426
0.184,5.840534287
0.184,5.852830149
0.184,5.865126011
0.184,5.877421872
0.184,5.889717734
0.184,5.902013596
0.184,5.914309457
0.184,5.926605319
0.184,5.938901181
0.184,5.951197042
0.184,5.963492904
0.184,5.975788766
0.184,5.988084627
0.184,6.000380489
0.184,6.012676351
0.184,6.024972212
0.184,6.037268074
0.184,6.049563936
0.184,6.061859797
0.184,6.074155659
0.184,6.086451521
0.184,6.098747382
0.184,6.111043244
0.184,6.123339106
0.184,6.135634967
0.184,6.147930829
0.184,6.160226691
0.184,6.172522552
0.184,6.184818414
0.184,6.197114276
0.184,6.209410137
0.184,6.221705999
0.184,6.234001861
0.184,6.246297722
0.184,6.258593584
0.184,6.270889446
0.184,6.283185307
0.188,0
0.188,0.01229586166
0.188,0.02459172332
0.188,0.03688758497
0.188,0.04918344663
0.188,0.06147930829
0.188,0.07377516995
0.188,0.08607103161
0.188,0.09836689326
0.188,0.1106627549
0.188,0.1229586166
0.188,0.1352544782
0.188,0.1475503399
0.188,0.1598462016
0.188,0.1721420632
0.188,0.1844379249
0.188,0.1967337865
0.188,0.2090296482
0.188,0.2213255098
0.188,0.2336213715
0.188,0.2459172332
0.188,0.2582130948
0.188,0.2705089565
0.188,0.2828048181
0.188,0.2951006798
0.188,0.3073965414
0.188,0.3196924031
0.188,0.3319882648
0.188,0.3442841264
0.188,0.3565799881
0.188,0.3688758497
0.188,0.3811717114
0.188,0.3934675731
0.188,0.4057634347
0.188,0.4180592964
0.188,0.430355158
0.188,0.4426510197
0.188,0.4549468813
0.188,0.467242743
0.188,0.4795386047
0.188,0.4918344663
0.188,0.504130328
0.188,0.5164261896
0.188,0.5287220513
0.188,0.5410179129
0.188,0.5533137746
0.188,0.5656096363
0.188,0.5779054979
0.188,0.5902013596
0.188,0.6024972212
0.188,0.6147930829
0.188,0.6270889446
0.188,0.6393848062
0.188,0.6516806679
0.188,0.6639765295
0.188,0.6762723912
0.188,0.6885682528
0.188,0.7008641145
0.188,0.7131599762
